0.016191989570608634,-0.06101372038872907,2.9124342232136056,-8.692217596689937e-06,-0.00039421837181271907,0.3405027695495591,0.00012906203963759352,0.0001602123940591322,0.0035292402681857734,0.001750835993897026,-6.176777563470365e-05,9.80832029729944,-2.298405553564119e-06,-0.0013838587901794752,-0.0016541814039971897,36.192,69.55449716825946,69.67982536685626,69.57890339558251,69.70650842336961
0.016193495085411916,-0.06101134188287758,2.912490465933787,-8.671078996896612e-06,-0.0004053031375099737,0.3404761793254785,9.37571247177455e-05,0.00014812641697687845,0.0035026420357702776,0.0016432122393100442,-6.021196953559582e-05,9.80833774993252,6.544636960594603e-07,-0.0006903143958653591,-0.0016559720084073385,36.208,69.55485589360394,69.6801920335691,69.57853672886968,69.70614969802513
0.01619439194191208,-0.06100917185998062,2.912546314220543,-8.614789462953265e-06,-0.00040580049458276206,0.3404495599707449,5.5851974844166576e-05,0.00013514245253842138,0.003478077953323841,0.001476213848991729,-5.83605577273574e-05,9.808464953259778,2.833241818067224e-06,-3.0959704823299333e-05,-0.0016577804559718507,36.224000000000004,69.55549706999174,69.68084311806045,69.57788564437833,69.70550852163733
0.016194650007316,-0.061007220704234616,2.9126018249665155,-8.53536631093932e-06,-0.00039665552657589534,0.34042291176560235,1.6069710314504472e-05,0.00012151163574675871,0.003457056735939503,0.00126251736506907,-5.658702843728778e-05,9.80868644463111,4.28038705693917e-06,0.0005695377292907109,-0.0016595720315861141,36.24,69.55065583613506,69.67716319658291,69.57964112493482,69.70564263337585
0.01620058136176787,-0.06100363365105967,2.912634949323579,-4.90536331341765e-06,-0.00019399583679629147,0.3403946763028282,0.00036928499850048336,0.00022334978898695096,0.002062843232932145,0.02482047199721837,-0.0014182674473977902,9.722857017110567,0.0002255473111810937,0.012621100900897657,-0.0017583422101139904,36.256,69.56838624977567,69.69569908330823,69.5611052382095,69.68791221973524
0.01620559594964474,-0.06100031714756878,2.9126690285672017,-2.6328742937875903e-06,-4.213386143347986e-06,0.34036646610587934,0.00031220412969541636,0.00020650487081849103,0.002122317289075721,-0.0036730046405160804,0.00017271714947072437,9.813717144560627,0.00014135026431867802,0.011819136601859601,-0.0017568090614617211,36.272,69.5732501568568,69.70062178408762,69.55618253743012,69.68304831265411
0.016209912984505526,-0.06099719754752889,2.9127044812024123,-1.76263118825965e-06,0.00016585673158266975,0.3403382853976679,0.00026878030629265214,0.0001942485272562801,0.0022078571870636043,-0.004441963194542626,0.00016656108873845825,9.81534564220608,5.4338194623310185e-05,0.010591503856350768,-0.0017549938554135773,36.288000000000004,69.57716995096389,69.70445451721868,69.55234980429906,69.67912851854702
0.016213755755249026,-0.06099420722445793,2.912741635932977,-2.0019156498351094e-06,0.0003108399403214604,0.3403101656030282,0.0002392641819270585,0.00018620492442620237,0.002313868813052726,-0.004958161663678203,0.00012219576379338945,9.816624659942308,-1.448457803958036e-05,0.009029159474749441,-0.001751206561818707,36.304,69.58003970935475,69.70716264050232,69.54964168101542,69.67625876015616
0.016217340326282026,-0.06099128354933795,2.912780726935826,-2.8973496958587e-06,0.00042690699297326135,0.3402821501142342,0.00022320291374397055,0.00018206177673289373,0.0024344638556419366,-0.005223869555311949,6.24874067523125e-05,9.817535854898589,-5.512159006130921e-05,0.007228341638134378,-0.0017447098980834558,36.32,69.58180812462653,69.70876017735635,69.54804414416138,69.67449034488438
0.01622086602389497,-0.06098836820276604,2.9128218924564875,-3.995731919294876e-06,0.0005117954062938056,0.34025428036050476,0.00021955181739970344,0.00018154972776261678,0.002563666836096916,-0.005250636958705683,6.755584207729846e-06,9.81807378497833,-6.758959887126832e-05,0.005286623290271408,-0.0017356333307664187,36.336,69.58180990779842,69.70620857932276,69.55957526063362,69.68911317931916
0.016224881103977407,-0.06098527443273634,2.912864934038226,-5.560549707656915e-06,0.0005756951266622204,0.34022624092433296,0.00025003681403868436,0.00019266487066882268,0.0026805066359766603,-0.003623854512478546,-3.551714677238728e-05,9.817302028060519,-9.650305704712407e-05,0.003979507481311378,-0.001746199825685776,36.352000000000004,69.58252876559665,69.70671305404413,69.55907078591225,69.68839432152093
0.01622951013002577,-0.06098197152676428,2.912909897949126,-7.053367805425347e-06,0.0006178190713522037,0.3401980798224619,0.00028827717782729714,0.0002056921213814992,0.002800226846522005,-0.0035407025745932403,-9.91943064949469e-05,9.817482198858608,-9.192202211439838e-05,0.0026233746778483932,-0.001753779245884881,36.368,69.58250824663222,69.7065523405343,69.55923149942208,69.68841484048536
0.016234857373223943,-0.060978429777969814,2.912956769759059,-8.132826598738299e-06,0.0006383705251151069,0.34016982677614227,0.00033300885327462856,0.00022056859128902453,0.0029190471892849004,-0.0033214086041724955,-0.00013612962705728378,9.81742615073463,-6.612058316060967e-05,0.0012799014728540551,-0.0017595120857200252,36.384,69.58181133021225,69.70579900596141,69.55998483399497,69.68911175690533
0.016241004150520613,-0.060974621625655034,2.9130054804088705,-8.67610032748283e-06,0.0006384442135048731,0.3401414914757707,0.00038280241616758874,0.00023716056072905248,0.003033565566978412,-0.0029879460430662897,-0.00014584832076960726,9.8171574908639,-3.2707034061065793e-05,4.603941478645516e-06,-0.0017646443093405515,36.4,69.58053384055317,69.70453394055498,69.5612498994014,69.69038924656441
0.01624800776372999,-0.060970523621992304,2.9130559140282095,-8.739882526205642e-06,0.0006198988554769999,0.34011306711744477,0.000436162694717587,0.0002552120064470646,0.0031408669206925708,-0.002565022339350221,-0.00013474986429229808,9.816706629905456,-2.8584265012835688e-06,-0.001154938563530473,-0.001770200699412476,36.416000000000004,69.57879313074879,69.70284647393295,69.56293736602343,69.69212995636879
0.016255901713628756,-0.06096611852862066,2.9131079170353757,-8.48914608584126e-06,0.0005852089603389186,0.3400845367532465,0.0004916080555603095,0.0002743364482326662,0.003238603007054719,-0.002078906956281229,-0.00011243122342782815,9.816108969061034,1.6685790412414072e-05,-0.0021603761157601895,-0.0017768110354953763,36.432,69.57671677520374,69.70083420426634,69.56494963569004,69.69420631191385
0.01626469690119814,-0.060961396923199004,2.9131613080021626,-8.121222228704714e-06,0.0005373041560585889,0.3400558800700181,0.000547731752365054,0.0002940473934330873,0.0033250399728295844,-0.0015560932857638524,-8.829224815803126e-05,9.81540289070477,2.3914939445066032e-05,-0.0029833648578307813,-0.0017846840463667968,36.448,69.57749666685633,69.70426699014685,69.55714361896933,69.68381860604775
0.01627399780125116,-0.06095646703316894,2.9132163110988127,-8.10013740793134e-06,0.0004683656678007094,0.3400273262560334,0.0005792197362751611,0.00030701734388434144,0.003425436004691029,-0.002471931021427748,2.834405887868986e-05,9.816274671455774,2.207272467178856e-06,-0.004293285344349722,-0.0017782877332025823,36.464,69.5741411326373,69.70087001530544,69.56054059381074,69.68717414026679
0.01628380157616044,-0.06095133160366882,2.913272630305608,-8.387958938893955e-06,0.0003832102102734129,0.33999887199081336,0.0006105309444016128,0.0003198161594938971,0.0035073966861087083,-0.0016495661418476776,1.9189747619461966e-05,9.815122631639973,-1.7170215691860745e-05,-0.005303233479243226,-0.001772097072846416,36.480000000000004,69.57061217029991,69.69727338243109,69.56413722668509,69.69070310260418
0.01629407633280769,-0.06094600484910564,2.913329954746244,-8.886302370277934e-06,0.00028689862612564157,0.33997051890241015,0.0006398571872781399,0.00033172998567208785,0.0035699974182826443,-0.0008393157736552776,3.592101833975648e-06,9.813912709277345,-3.0443837449403718e-05,-0.0059980057732533084,-0.0017658042059053784,36.496,69.56706811559462,69.69365281310328,69.5677577960129,69.69424715730946
0.016304764936928062,-0.060940510046394475,2.9133879730418615,-9.475915026582865e-06,0.0001845010257191437,0.33994227043040137,0.0006656273774258586,0.0003421947158559955,0.0036132073206766235,-7.390672514530306e-05,-1.3406104223894489e-05,9.812700772592528,-3.630480543033127e-05,-0.006377025255766651,-0.001759295777226563,36.512,69.56365437715384,69.69016825881396,69.57124235030223,69.69766089575025
0.016315789564385133,-0.060934877152733304,2.9134463864194258,-1.00493967121349e-05,8.088248463736187e-05,0.3399141292632699,0.0006865533636507542,0.0003507944496821322,0.0036378116263651493,0.0006186605901792983,-2.792296003028481e-05,9.811537851452588,-3.5482315230118725e-05,-0.0064530611310338265,-0.0017526176084211786,36.528,69.56049949704831,69.68695754327601,69.57445306584017,69.70081577585577
0.016327056790631497,-0.0609291406111277,2.9135049200931653,-1.0531325245256247e-05,-1.948316255547372e-05,0.3398860958387825,0.0007016634802967934,0.00035724980807702296,0.0036453041472171038,0.0012160009683636432,-3.7776096699674945e-05,9.8104682608699,-2.995958898019764e-05,-0.006250478974702829,-0.0017459090275227188,36.544000000000004,69.55771153682288,69.68413230381144,69.57727830530474,69.7036037360812
0.01633846294047417,-0.06092333743286925,2.9135633326002677,-1.088476374944614e-05,-0.00011266617133954854,0.339858167975182,0.0007103188610573302,0.00036140071182710676,0.0036377599176785095,0.0017017037411550817,-4.251316274881783e-05,9.809528356307194,-2.2126101341607586e-05,-0.005803163315971148,-0.00173933280287209,36.56,69.56350312590949,69.69001479652984,69.5691237072728,69.69540481736878
0.01634945043491305,-0.06091766462863681,2.913622142005463,-1.1049850638034544e-05,-0.0002085331093009182,0.3398303697667052,0.0006842448808703493,0.00035328096066087515,0.003662477001471749,0.0003404460472303684,-4.368026570673155e-05,9.81154496019184,-1.0559187615371906e-05,-0.005970310693896185,-0.001731261557037551,36.576,69.56045852775387,69.6869766305474,69.57216187325523,69.69844941552441
0.016359938990628348,-0.060912148112145334,2.9136810854802198,-1.110144714834781e-05,-0.00030280235455801426,0.3398026888785098,0.000653173155287754,0.0003435479732133035,0.0036708268483218076,0.0009369570832689056,-3.517475504738964e-05,9.810522031689144,-3.6540319637467062e-06,-0.00587081067216463,-0.0017239546827608329,36.592,69.55786195582698,69.68188290668476,69.58126962542124,69.71034375049754
0.016370057258230417,-0.060906759938154476,2.9137397863838657,-1.1045502114355487e-05,-0.0003854036150876799,0.3397748502806164,0.0006301179178018497,0.00033555659496202006,0.0036557227126710196,0.0022554151334339247,-9.901962100669073e-05,9.809055850280036,2.8875278394372356e-06,-0.005144160513509566,-0.001733768303689439,36.608000000000004,69.55610307421557,69.6801425703768,69.5830099617292,69.71210263210895
0.016379694429649427,-0.0609015370462192,2.913798095331507,-1.0961643031748175e-05,-0.00045392110506892256,0.33974684460600246,0.0006001620423656724,0.00032526471872413096,0.0036313153824568674,0.002472691098266577,-9.006917110885955e-05,9.808474429547402,4.490573380366034e-06,-0.004267061958788499,-0.0017441633208985694,36.624,69.55492070804875,69.67897166299572,69.58418086911028,69.71328499827577
0.016388746227675596,-0.06089651501183266,2.9138559126769166,-1.0900839790534698e-05,-0.0005067522940262395,0.3397186660062675,0.0005637115219442145,0.00031275705038332895,0.0036007020870618706,0.0025618239507009814,-8.483674681467855e-05,9.80808662983359,2.9437228847070733e-06,-0.0032901622081811985,-0.0017549215860095222,36.64,69.55431304630535,69.67836685373813,69.58478567836788,69.71389266001917
0.01639711875561428,-0.060891726668655444,2.9139131881271965,-1.088181615697928e-05,-0.0005431016012287913,0.3396903124547012,0.0005214122964734798,0.0002982041743610737,0.0035669561568303335,0.0025309872665386065,-8.344008578841337e-05,9.807890950914606,2.578334974643612e-07,-0.002263715817401056,-0.0017658057538467813,36.656,69.55425262731796,69.67830283026277,69.58484970184324,69.71395307900656
0.01640473152476042,-0.06088720079571527,2.913969918291604,-1.0896943111082262e-05,-0.0005629404280737446,0.3396617851850665,0.00047409909873535443,0.0002818585267753196,0.003532998393404806,0.002392755908108864,-8.490866337419506e-05,9.807877846531653,-1.9245622668396505e-06,-0.0012354883187197048,-0.0017766132084278817,36.672000000000004,69.55469051944802,69.6787347089021,69.5844178232039,69.7135151868765
0.016411519615227285,-0.06088296102507154,2.9140261424800196,-1.0923125622949098e-05,-0.0005669384999962092,0.3396330876571678,0.0004227414834042882,0.0002640406639301536,0.0035014880631985424,0.0021630644149420735,-8.780415312862885e-05,9.808030953908702,-2.640236538997676e-06,-0.0002489694434423576,-0.0017872056745857402,36.688,69.55556102299339,69.67960102592731,69.5835515061787,69.71264468333113
0.01641743499992429,-0.060879025058291084,2.9140819370875586,-1.0933459308380385e-05,-0.0005563720211813252,0.3396042244327907,0.0003683916718536153,0.00024512001278278675,0.003474734826816021,0.0018603019688929107,-9.06981955677044e-05,9.808328405383918,-1.6531413949969687e-06,0.0006580709322288762,-0.0017975148901513323,36.704,69.55168408123802,69.67819173661164,69.5812969948698,69.70739236311766
0.01642247515018358,-0.06087538134821549,2.914137120780622,-1.0770714971943151e-05,-0.0005320756487162152,0.339575481045605,0.0003138834420797418,0.00022691820146028365,0.003436688148717798,0.0016272481428555902,-4.3537831581447244e-05,9.807622605190735,9.161077576306228e-06,0.0015131307929096725,-0.0017900425484155744,36.72,69.553251001676,69.67979638399355,69.57969234748789,69.70582544267968
0.016426623935569082,-0.06087203386288531,2.914191831899474,-1.0497496469284886e-05,-0.0004963251575275417,0.33954685461894374,0.0002583701002234879,0.00020846917040667553,0.003407256670122334,0.001212507240290922,-3.4613063161949834e-05,9.808161139031649,1.609859446100711e-05,0.0022264613901296043,-0.0017827513418314444,36.736000000000004,69.5550181616397,69.68160456552478,69.57788416595666,69.70405828271599
0.01642988275100371,-0.06086898051458306,2.91424622562283,-1.0180344530533223e-05,-0.00045167158212583875,0.3395183422834399,0.00020294353192262633,0.00019015021628488894,0.003387489266640033,0.0007826298905317768,-2.5753196752266723e-05,9.808765184566232,1.8909687307923135e-05,0.002780920430384225,-0.0017756410188819207,36.752,69.55229331400292,69.6779944298344,69.58373447522143,69.71083820207872
0.01643259070776891,-0.06086610958545912,2.914300009364783,-9.795913963689865e-06,-0.00039148707624310497,0.3394898474823368,0.00016863365306509187,0.0001787877182598228,0.0033494992927424333,0.0015810954797610645,-5.161095634702467e-05,9.807625759186765,2.3193154808906308e-05,0.003748143504603239,-0.0017745403814566451,36.768,69.55504443991508,69.68079245492204,69.58093645013379,69.70808707616656
0.016434758487549536,-0.0608634160348647,2.9143534235735773,-9.40596600952323e-06,-0.00031972363775446144,0.33946136989617953,0.00013498921112437538,0.00016773934872428442,0.0033264839041709836,0.0009233183353721721,-4.319549982733265e-05,9.808561744366493,2.3654219735804433e-05,0.004469246938626093,-0.0017734628557567226,36.784,69.55790035961721,69.68368818069675,69.57804072435908,69.70523115646444
