0.08984509218881934,-0.05152709959918841,2.9995912871963553,0.00022716207800513874,-1.148918038912834e-05,0.0011772965926294288,0.020507780403153028,-0.0025096086457201267,0.22216374086897472,-0.00019113250605639685,0.0002779090319748045,-4.6109951400189406e-05,17.568
0.09000887305595622,-0.051549411635757277,3.0012891428013986,0.0002201752891886642,-7.278816684253033e-06,0.001175781741082388,0.020472608392109806,-0.002789004571108686,0.2122319506304149,-0.0002183375947458651,0.00013156327421066626,-4.736853861232057e-05,17.6
0.09017238211455711,-0.05157404046245017,3.002907951504454,0.00021721288427781153,-8.646112414363744e-06,0.0011746530100232213,0.02043863232511177,-0.003078603336611682,0.20235108788191347,-9.25754343229949e-05,-4.27357045069283e-05,-3.52635003953802e-05,17.632
0.09033551691490285,-0.051600866911657176,3.004446851179225,0.00021536004086881395,-1.8042726354462608e-05,0.0011736479087462266,0.02039185004321792,-0.0033533061508756942,0.19236245934639573,-5.790177567159683e-05,-0.000293650972193251,-3.1345902907312006e-05,17.664
0.09049903758292,-0.05163023649521777,3.0059157949761377,0.00022622502390555647,-1.188196949780174e-05,0.0011737164584074756,0.020440083502142742,-0.0036711979450746238,0.18361797461408091,0.0003395307519535421,0.00019252412005806287,2.0996690773536197e-06,17.696
0.09066216516574209,-0.05166131400574972,3.0073069273179094,0.00021933966755619417,-1.337478344989561e-05,0.0011722202143965258,0.020390947852761895,-0.0038846888164934326,0.17389154272146046,-0.0002151679763913204,-4.666085161890958e-05,-4.674723128495265e-05,17.728
0.09082493956157821,-0.051694576364565814,3.00862016060307,0.00021233829142378084,-2.1012959032368234e-05,0.0011706838558400094,0.020346799479514788,-0.004157794852011759,0.16415416064508026,-0.00021879382963728577,-0.00023870334408434692,-4.79596845160533e-05,17.76
0.09098724781933387,-0.05172994617077737,3.0098554257114034,0.00020511767911800152,-3.581024018004268e-05,0.001169172925645667,0.02028853221945799,-0.004421225776444528,0.1544081385416729,-0.0002256454760548237,-0.00046242488122232885,-4.712004856908564e-05,17.792
0.09114908079305234,-0.05176749576602662,3.011014065792745,0.00020232149752932114,-5.3942757339088895e-05,0.001168083927170675,0.02022912171480845,-0.0046936994061563125,0.1448300101676847,-8.738220184752961e-05,-0.0005666480823004726,-3.3915765701201686e-05,17.824
0.09131035359553893,-0.05180713713680081,3.0120964443834315,0.00020195845708008656,-7.275953283992444e-05,0.0011672239187272798,0.02015910031082438,-0.004955171346773639,0.1352973238358257,-1.1346716617317803e-05,-0.0005880296549701463,-2.6756400049698215e-05,17.856
0.0914716522448577,-0.05184926651179338,3.0131085488891594,0.00021682852351221046,-7.088261650057278e-05,0.0011676497100261607,0.020162331164846198,-0.00526617187407083,0.12651306321598277,0.0004646905316620808,5.8656420505691115e-05,1.329369607497741e-05,17.888
0.09163207203203809,-0.0518927074115649,3.0140448168372553,0.0002040958238351117,-7.382160128206413e-05,0.0011656414138910159,0.020052473397548162,-0.005430112471440859,0.11703349351199765,-0.00039790140567910347,-9.185648083839454e-05,-6.273992313538212e-05,17.92
0.09179168959878133,-0.051938128844169644,3.014906546588446,0.00018969155372170585,-7.865258993770939e-05,0.0011635490982783285,0.019952195842904558,-0.005677679075592572,0.10771621889882343,-0.0004501384258037581,-0.0001509812664335437,-6.535513671691432e-05,17.952
0.09195046775984755,-0.051985763856220134,3.0156943371554132,0.0001857965206757254,-8.507069547621886e-05,0.0011624319330888846,0.019847270133278513,-0.005954376506311226,0.09847382087091461,-0.00012172264059258805,-0.00020057234895414037,-3.487375640568862e-05,17.984
0.0921082729066583,-0.052035367203528506,3.0164082643343186,0.0001856620605166391,-9.49951899811003e-05,0.0011616693769995236,0.019725643351342637,-0.006200418413546474,0.0892408973631742,-4.204025445465075e-06,-0.0003101448738371414,-2.3772275119180054e-05,18.016000000000002
0.09226515169548163,-0.05208688992622977,3.0170494222337303,0.00018769771008625072,-0.00010439961096842337,0.0011611010060433593,0.019609848602917396,-0.006440340337658147,0.08014473742645745,6.361227826579757e-05,-0.0002938914664672463,-1.7706728975673577e-05,18.048000000000002
0.09242169923553087,-0.05214081937364095,3.01762132151851,0.00020691443843240463,-9.424919636788008e-05,0.0011619847211856047,0.019568442506154304,-0.00674118092639734,0.07148741059748165,0.0006005255037882712,0.0003172058989339454,2.755351194666224e-05,18.080000000000002
0.09257717561358193,-0.05219579188885696,3.0181220328737104,0.0001929726623938145,-8.777399648739991e-05,0.0011599362935086415,0.019434547256383036,-0.006871564402001137,0.06258891940003064,-0.00043568632717152253,0.00020233719316659844,-6.405382193876707e-05,18.112000000000002
0.09273151106276555,-0.05225241583637027,3.018552072284618,0.00017030386748564992,-8.868867656340034e-05,0.0011572097495227743,0.019291931147951552,-0.007077993439163696,0.053754926363447364,-0.0007084073586173435,-2.8599228302647937e-05,-8.519930592352488e-05,18.144000000000002
0.09288480282671588,-0.05231129198261629,3.0189124311435833,0.00016567963055078667,-9.405498679682319e-05,0.0011561448373914294,0.019161470493791674,-0.007359518280752701,0.045044857370668545,-0.00014451044493260563,-0.00016770278294306394,-3.325033175130035e-05,18.176000000000002
0.09303767019676629,-0.05237289425439489,3.0192049697606453,0.0001956924211740689,-8.52863803968679e-05,0.00115806248389202,0.019108421256300995,-0.007700283972325063,0.03656732713275268,0.000937905080693985,0.00027402977343076476,5.987694053681794e-05,18.208000000000002
0.09318941968849428,-0.05243527331304911,3.0194294912480184,0.00018746005470063665,-8.39406370852586e-05,0.0011565686961773132,0.01896868646599978,-0.007797382331777708,0.028065185921632985,-0.0002572654021280754,4.204553477180101e-05,-4.668892169999761e-05,18.240000000000002
0.09334006985954664,-0.05249909957611791,3.019586774210804,0.00016560039840473015,-8.988007806798038e-05,0.0011539438700425577,0.018831271381544376,-0.007978282883599856,0.019660370348173473,-0.0006831213881673341,-0.00018562200786552982,-8.19930497892779e-05,18.272000000000002
0.09348952238606356,-0.05256481747995832,3.0196775524525075,0.0001516427923100359,-0.00010418234150121846,0.0011521117928261215,0.018681565814615206,-0.008214737980051512,0.011347280212958832,-0.00043618074573716656,-0.0004469548081534438,-5.718151678194348e-05,18.304000000000002
0.09363782720461658,-0.05263261466128496,3.019702453737541,0.00015606011626392684,-0.00012152297165558064,0.0011519320205706748,0.018538102319127364,-0.008474647665829456,0.0031126606291898007,0.00013804073956629785,-0.0005418955502447789,-5.534511594529124e-06,18.336000000000002
0.093784826328321,-0.052701925207342216,3.0196622589007425,0.00015898174649605018,-0.00014147721576060067,0.0011516126162576064,0.018374890463052074,-0.008663818257157244,-0.005024354599814096,9.129963220088884e-05,-0.0006235716928439672,-9.883159226765248e-06,18.368000000000002
0.09393052037450149,-0.0527727472281286,3.019557501095835,0.00015939832577590443,-0.00015852489655783403,0.0011510655433554912,0.01821175577256147,-0.008852752598298083,-0.013094725613449487,1.3015538073170716e-05,-0.0005327427396935522,-1.701122087929892e-05,18.400000000000002
0.09407480762163117,-0.05284502889799099,3.0193889313860742,0.00015550752164672987,-0.00017077169125586736,0.0011501427878914587,0.018035905891210582,-0.009035208732798526,-0.021071213720080806,-0.00012159237685286484,-0.0003827168699045311,-2.8775848327583556e-05,18.432000000000002
0.09421751365195027,-0.052918707328815824,3.0191576643905473,0.0001465620333515929,-0.00017965231206273273,0.0011488008780000732,0.017838253789887598,-0.009209803853104347,-0.028908374440861362,-0.0002795538566847955,-0.000277525730649387,-4.189276790395426e-05,18.464
0.09435865184762193,-0.05299407934300675,3.018864279680461,0.00014506664826499828,-0.00018234677711114887,0.001148135327404267,0.017642274458957302,-0.009421501773865422,-0.036673088760819095,-4.673454846715649e-05,-8.420506458104294e-05,-2.078617769331047e-05,18.496
0.0944981660470797,-0.05307097783931761,3.0185097350271635,0.00014604033956123702,-0.0001796566841049637,0.0011476866999711244,0.01743927493222039,-0.009612312038857415,-0.044318081662164666,3.0425315434295855e-05,8.406336495006611e-05,-1.4031842921140814e-05,18.528
0.09463659854360904,-0.05315020765662119,3.0180918794163634,0.0001751437393387739,-0.0001573628056052236,0.0011496409104103076,0.017304062066167414,-0.009903727162948253,-0.05223195135001246,0.000909491533846628,0.0006966935014431492,6.095719272395228e-05,18.56
0.09477328204431892,-0.05322960407250693,3.0176157306554563,0.00015281240916690554,-0.00014000597152199592,0.0011470356236534761,0.017085437588736097,-0.009924551985717248,-0.05951859511338364,-0.0006978661730707354,0.0005423877075467038,-8.150415104641912e-05,18.592
0.09490830643549436,-0.05331060126911963,3.0170814425750954,0.0001326267494317482,-0.00012990482769355632,0.0011445110298794554,0.016878048896929593,-0.010124649576587208,-0.06678601004511675,-0.0006308125138563548,0.0003156494817877699,-7.893860488979943e-05,18.624
0.09504179484548483,-0.053393337113605645,3.016490135526605,0.00012596579989569037,-0.00012643702914289447,0.0011432584103801269,0.016686051248809147,-0.010341980560752036,-0.07391338106127465,-0.0002081596901714454,0.00010836364258328142,-3.915837037536451e-05,18.656
0.09517371048610888,-0.053477494070030634,3.0158437722746942,0.00012460735435717912,-0.00013156398554321148,0.0011425156867943451,0.016489455078006268,-0.010519619553123714,-0.08079540648886496,-4.245441719470382e-05,-0.00016022029416831203,-2.3190038592441014e-05,18.688
0.0953047000689421,-0.05356414704300681,3.0151374752961826,0.00016365035409120017,-0.00012603551067280218,0.001145256389534096,0.016373697854151284,-0.010831621622022294,-0.08828712231395697,0.0012201047731500735,0.00017277718213737706,8.562205863560947e-05,18.72
0.09543409039472162,-0.05365060714839275,3.0143782577258467,0.00014327033094647387,-0.0001299261560209486,0.0011427169220137874,0.016173790722440184,-0.010807513173242446,-0.09490219629199048,-0.0006368858796437605,-0.00012159484406536369,-7.933970031192678e-05,18.752
0.09556196721116901,-0.053738243870990424,3.0135662935628016,0.00011478745404894339,-0.0001398033026263299,0.0011395757147563959,0.01598460205592435,-0.010954590324708906,-0.10149552038063447,-0.0008901031417975453,-0.00030867349471038646,-9.812289892974273e-05,18.784
0.0956882307642733,-0.05382750322568015,3.012703283441301,0.00010188512722177105,-0.00015568850181802435,0.0011379207193382608,0.015782944138035757,-0.011157419336215411,-0.10787626518760085,-0.00040320535456692754,-0.0004964180748500338,-5.1664826465430305e-05,18.816
0.09581290802296764,-0.053918472682799104,3.011789214098431,0.00011140408396382719,-0.00017244973437302629,0.0011382650700052347,0.015584657336793414,-0.01137118213986963,-0.1142586678587465,0.0002974691637324386,-0.0005237873667853235,1.0816817357144103e-05,18.848
0.09593592794316746,-0.05401053503010073,3.0108249325717114,0.0001201317180796573,-0.00018741289242747038,0.0011385087014479118,0.015377490024977639,-0.011507793412703603,-0.12053519083993214,0.00027273993602533583,-0.00046759780468424566,7.667615328337831e-06,18.88
0.09605714180794697,-0.05410329346048738,3.009812285907881,0.00011241463992176803,-0.00020054229199787754,0.0011373000229447786,0.015151733097438363,-0.011594803798331034,-0.1265808329787843,-0.00024116601920224815,-0.0004102981255884784,-3.772349610111705e-05,18.912
0.09617654631307682,-0.054197223791623554,3.008751255599189,0.00010624641782984342,-0.00020830687934862853,0.0011362570537519312,0.01492556314123053,-0.011741291392021631,-0.1326287885864974,-0.00019276360314024354,-0.00024264691664975296,-3.2566258074820736e-05,18.944
0.096294074003505,-0.05429234041911858,3.0076428647647826,0.00010406617407478288,-0.00021041910436928954,0.0011355839124067995,0.01469096130352239,-0.011889578436878427,-0.13854885430081287,-6.813702143582366e-05,-6.600924356354617e-05,-2.102872540310258e-05,18.976
0.09641015907760284,-0.05438971054945248,3.006480494425647,0.00014102476258263222,-0.00019435091284388117,0.0011382780261962855,0.014510634262230107,-0.012171266291736982,-0.14529629239196096,0.0011549729300092259,0.0005021412987273441,8.412951970560224e-05,19.008
0.09652475832256018,-0.05448783741751469,3.005264472143723,0.00015681097781555328,-0.00016571846108138244,0.00113912635537391,0.014324905619667386,-0.012265858507776173,-0.15200278524046817,0.0004933239988101872,0.0008947680556010765,2.6377039714478412e-05,19.04
0.09663637580929764,-0.05458292702476592,3.0040240155986306,2.3241896256376383e-05,-0.0001735790400018823,0.0011269071957065253,0.013952185842183024,-0.011886200906404375,-0.15505706813656595,-0.004174098585091467,-0.0002456774673003205,-0.000381826619050407,19.072
0.09674668332665101,-0.05468395914091559,3.002732057470702,7.469501013543656e-05,-0.00016977668647132283,0.0011309464986286953,0.013788439669171551,-0.012629014518708397,-0.16149476599108814,0.0016079314796657307,0.00011882972892739777,0.0001262223957431168,19.104
0.09685511988857629,-0.05478533182400284,3.0013998252461813,0.00011255041587942774,-0.0001707550564897865,0.0011336152721600219,0.013554570240659203,-0.012671585385906105,-0.16652902806507663,0.0011829956296737784,-3.056625489177442e-05,8.340203372128512e-05,19.136
0.09696176754779291,-0.054886582172744704,3.0000270932448645,0.00010973317569170061,-0.00017397932931448665,0.0011326357429070487,0.013330957402078389,-0.012656293592733237,-0.1715915001646029,-8.80440320761209e-05,-0.00010076192723220495,-3.0599090028239546e-05,19.168
0.0970666235164335,-0.05498854110625525,2.9986138190995777,9.401302978848912e-05,-0.00017864454878102287,0.0011304104730219503,0.013106996080073166,-0.012744866688818232,-0.1766592681608503,-0.000491266820161924,-0.0001457951918007603,-6.952483058308231e-05,19.2
0.09716962405189769,-0.055091352444144856,2.9971624973409674,7.549042622232592e-05,-0.00018520707563978751,0.0011280053182775739,0.012875066933024093,-0.012851417236200806,-0.1814152198262864,-0.0005788450352006496,-0.00020508533364118554,-7.514370345509849e-05,19.232
0.09727119862398839,-0.055196685417465065,2.9956640116929445,0.00011408843632190867,-0.0001800502867684608,0.0011305737805156722,0.012696821511337664,-0.0131666216650261,-0.18731070600286337,0.0012062024743513615,0.00016115725975631128,8.024916797284522e-05,19.264
0.09737089489082945,-0.05530151060976454,2.994129429283534,9.904746126346701e-05,-0.0001770139063725632,0.0011283770123430151,0.012462033355132435,-0.013103149037434723,-0.19182280117630013,-0.00047004272663595914,9.48795710521926e-05,-6.86591158146473e-05,19.296
